part_id,porosity_pct,process_group,stress_proxy,fatigue_tested,split
P002,0.6534,A_keyhole,S2,True,train
P003,0.0696,B_spatter,S1,True,train
P004,0.0634,B_spatter,S2,True,train
P005,0.0574,B_spatter,S1,True,train
P006,0.0578,B_spatter,S2,True,train
P007,0.0672,B_spatter,S1,True,test
P008,0.0691,B_spatter,S2,True,test
P009,0.2665,B_spatter,S1,True,train
P010,0.5710,A_keyhole,S1,True,train
P011,0.0820,B_spatter,S2,True,train
P012,0.0671,B_spatter,S1,True,train
P013,0.0596,B_spatter,S2,True,train
P014,0.0548,B_spatter,S1,True,train
P015,0.0650,B_spatter,S2,True,train
P016,0.0649,B_spatter,S1,True,test
P017,0.2743,B_spatter,S2,True,test
P018,0.4737,A_keyhole,NOT_TESTED,False,excluded_not_tested
P019,0.0173,C_clean,S1,True,train
P020,0.0210,C_clean,S2,True,train
P021,0.0124,C_clean,S1,True,train
P022,0.0095,C_clean,S2,True,train
P023,0.0107,C_clean,S1,True,test
P024,0.0154,C_clean,NOT_TESTED,False,excluded_not_tested
P025,0.0132,C_clean,S1,True,train
P026,0.4666,A_keyhole,S1,True,train
P027,0.0206,C_clean,S2,True,test
P028,0.0151,C_clean,S1,True,train
P029,0.0120,C_clean,S2,True,train
P030,0.0147,C_clean,S1,True,train
P031,0.0133,C_clean,S2,True,train
P032,0.0121,C_clean,S1,True,test
P033,0.0218,C_clean,S2,True,train
P035,0.5495,A_keyhole,S2,True,train
P036,0.0248,C_clean,S1,True,train
P037,0.0164,C_clean,S2,True,test
P038,0.0176,C_clean,S1,True,train
P039,0.0141,C_clean,S2,True,train
P040,0.0272,C_clean,S1,True,train
P041,0.0456,C_clean,S2,True,train
P042,0.1382,B_spatter,S1,True,train
P043,0.5019,A_keyhole,NOT_TESTED,False,excluded_not_tested
P044,0.0290,C_clean,S2,True,train
P045,0.0198,C_clean,S1,True,test
P046,0.0203,C_clean,S2,True,test
P047,0.0191,C_clean,S1,True,train
P048,0.0224,C_clean,S2,True,train
P049,0.0448,C_clean,NOT_TESTED,False,excluded_not_tested
P050,0.1861,B_spatter,S2,True,train
P051,0.4735,A_keyhole,S2,True,test
P052,0.0099,C_clean,S1,True,train
P053,0.0093,C_clean,S2,True,train
P054,0.0063,C_clean,S1,True,train
P055,0.0060,C_clean,S2,True,train
P056,0.0058,C_clean,S1,True,test
P057,0.0057,C_clean,S2,True,test
P058,0.0078,C_clean,S1,True,train
P059,0.5687,A_keyhole,S1,True,test
P060,0.0102,C_clean,S2,True,train
P061,0.0049,C_clean,S1,True,train
P062,0.0053,C_clean,S2,True,train
P063,0.0062,C_clean,S1,True,train
P064,0.0041,C_clean,S2,True,train
P065,0.0024,C_clean,S1,True,train
P066,0.0045,C_clean,S2,True,train
